is_tests,repo,terms,url
True,humingbird/test,test,http://github.com/humingbird/test
True,jzanette/spoon-knife,spoon knife,http://github.com/jzanette/spoon-knife
True,greatkilt/AliaSQL-Demo-master,alia s q l demo,http://github.com/greatkilt/AliaSQL-Demo-master
True,flyingnati/test-node-api,test node api,http://github.com/flyingnati/test-node-api
True,slawton1234/Hello_World,hello world,http://github.com/slawton1234/Hello_World
True,jswindell/androidcontactsynctest,androidcontactsynctest,http://github.com/jswindell/androidcontactsynctest
True,windowsazure-trainingkit-ru/demo-windows8andmobileservices,demo windows8andmobileservices,http://github.com/windowsazure-trainingkit-ru/demo-windows8andmobileservices
True,robertodimen/Helloworld,helloworld,http://github.com/robertodimen/Helloworld
True,swayamtest1/com.android.test,com android test,http://github.com/swayamtest1/com.android.test
True,AlanLed/RepoTest,repo test,http://github.com/AlanLed/RepoTest
True,dmitry-teselkin/cirros,cirros,http://github.com/dmitry-teselkin/cirros
True,vonziper/try_git,try git,http://github.com/vonziper/try_git
True,gronblom/git_test,git test,http://github.com/gronblom/git_test
True,shimooka/preferenceactivitysample,preferenceactivitysample,http://github.com/shimooka/preferenceactivitysample
True,puneetsekhon/hello-world,hello world,http://github.com/puneetsekhon/hello-world
True,Killabee/TestMaven,test maven,http://github.com/Killabee/TestMaven
True,vanusha/testdrive,testdrive,http://github.com/vanusha/testdrive
True,mbunkahle/test,test,http://github.com/mbunkahle/test
True,schroepf/j2objc_demo,j2objc demo,http://github.com/schroepf/j2objc_demo
True,iac/testcenter,testcenter,http://github.com/iac/testcenter
True,viprs/hello-world,hello world,http://github.com/viprs/hello-world
True,eiu165/accountcontrollertests,accountcontrollertests,http://github.com/eiu165/accountcontrollertests
True,zhishan/c-learning,c learning,http://github.com/zhishan/c-learning
True,patrickwaltersRS/mysql-country-list,mysql country list,http://github.com/patrickwaltersRS/mysql-country-list
True,linkchiu/sample_app,sample app,http://github.com/linkchiu/sample_app
True,geoffs2000/hello-world,hello world,http://github.com/geoffs2000/hello-world
True,christophe-de/html5-test,html5 test,http://github.com/christophe-de/html5-test
True,BluebasedKudu/Test,test,http://github.com/BluebasedKudu/Test
True,jdperez/machine-learning,machine learning,http://github.com/jdperez/machine-learning
True,sandeepr19/sample_app,sample app,http://github.com/sandeepr19/sample_app
True,BGFerguson/hello-world,hello world,http://github.com/BGFerguson/hello-world
True,fscoutinhobrTeste/poo.teste,poo teste,http://github.com/fscoutinhobrTeste/poo.teste
True,joneinthecities/demo_app,demo app,http://github.com/joneinthecities/demo_app
True,deemsys/whiteseallatest,whiteseallatest,http://github.com/deemsys/whiteseallatest
True,tusingj/tusinghelloworld,tusinghelloworld,http://github.com/tusingj/tusinghelloworld
True,shwe87/hello-world,hello world,http://github.com/shwe87/hello-world
True,webedem/test,test,http://github.com/webedem/test
True,jeroenmekkelholt/sample_app,sample app,http://github.com/jeroenmekkelholt/sample_app
True,caojw/helloworld,helloworld,http://github.com/caojw/helloworld
True,orenomba/try_git,try git,http://github.com/orenomba/try_git
True,stgm/testing,testing,http://github.com/stgm/testing
True,siddharthv/HelloAndroid,hello android,http://github.com/siddharthv/HelloAndroid
True,salaikumarsaravanan/learn-play-framework,learn play framework,http://github.com/salaikumarsaravanan/learn-play-framework
True,beltrachi/deadlock_retry,deadlock retry,http://github.com/beltrachi/deadlock_retry
True,yashkelkar/test,test,http://github.com/yashkelkar/test
True,gitnfsysu/demogithub,demogithub,http://github.com/gitnfsysu/demogithub
True,burtonvday/demo_app,demo app,http://github.com/burtonvday/demo_app
True,gibranramirez/demo_app3,demo app3,http://github.com/gibranramirez/demo_app3
True,ANAGASAI/Test,test,http://github.com/ANAGASAI/Test
True,YukiNagaishi/Eclipse-win-test,eclipse,http://github.com/YukiNagaishi/Eclipse-win-test
True,kaanersun/demo_app,demo app,http://github.com/kaanersun/demo_app
True,getprogramist/TestProject,test project,http://github.com/getprogramist/TestProject
True,android4devs/helloprogressdialog,helloprogressdialog,http://github.com/android4devs/helloprogressdialog
True,skevy/sentry-server,sentry server,http://github.com/skevy/sentry-server
True,samsalon/training-day,training day,http://github.com/samsalon/training-day
True,sinrim10/spring-test-case---2013-08-06,spring test case        ,http://github.com/sinrim10/spring-test-case---2013-08-06
True,encima/codility-test,codility test,http://github.com/encima/codility-test
True,atuckwoodstudent/demodulate,demodulate,http://github.com/atuckwoodstudent/demodulate
True,caramboo/testimonials,testimonials,http://github.com/caramboo/testimonials
True,Defuera/RedMadRobotTest,red mad robot test,http://github.com/Defuera/RedMadRobotTest
True,trylobot/ss-nom,ss nom,http://github.com/trylobot/ss-nom
True,Hjack/Hello_World_ROR,hello world r o r,http://github.com/Hjack/Hello_World_ROR
True,maybemars/unitytest,unitytest,http://github.com/maybemars/unitytest
True,700smart/demo_app,demo app,http://github.com/700smart/demo_app
True,llaville/phpunit-GrowlTestListener,phpunit growltestlistener,http://github.com/llaville/phpunit-GrowlTestListener
True,Arcavias/arcavias-demo,arcavias demo,http://github.com/Arcavias/arcavias-demo
True,owenfan/Shortest_Paths_Algorithms,shortest paths algorithms,http://github.com/owenfan/Shortest_Paths_Algorithms
True,jkmiles/sample_app,sample app,http://github.com/jkmiles/sample_app
True,sayanchowdhury/try_git,try git,http://github.com/sayanchowdhury/try_git
True,pravinraigrd/studentregistrationangularsampleapp,studentregistrationangularsampleapp,http://github.com/pravinraigrd/studentregistrationangularsampleapp
True,jzheng85/HibernateTest,hibernate test,http://github.com/jzheng85/HibernateTest
True,PretendGames/Test-Game,test game,http://github.com/PretendGames/Test-Game
True,ricardomaleixo/afeldtest.github.io-backup,afeldtest github io backup,http://github.com/ricardomaleixo/afeldtest.github.io-backup
True,bmchild/hello_world,hello world,http://github.com/bmchild/hello_world
True,wallachd/scalatest,scalatest,http://github.com/wallachd/scalatest
True,laprasdrum/android-pushnotificationsample,android pushnotificationsample,http://github.com/laprasdrum/android-pushnotificationsample
True,Paraskevas/Testing,testing,http://github.com/Paraskevas/Testing
True,rl-test-ghorg/rl-test-ghorg.github-page-content,rl test ghorg github page content,http://github.com/rl-test-ghorg/rl-test-ghorg.github-page-content
True,hedgehogstudio/test,test,http://github.com/hedgehogstudio/test
True,linthomas/jstraining,jstraining,http://github.com/linthomas/jstraining
True,oldmaiz0r/try_git,try git,http://github.com/oldmaiz0r/try_git
True,iwfraser/StockWatcherGitDemo,stock watcher git demo,http://github.com/iwfraser/StockWatcherGitDemo
True,srec24/try_git,try git,http://github.com/srec24/try_git
True,codeInJs/fizzBuzzTest,fizzbuzztest,http://github.com/codeInJs/fizzBuzzTest
True,UrsR/demo,demo,http://github.com/UrsR/demo
True,osdakira/elisp_test,elisp test,http://github.com/osdakira/elisp_test
True,jayaroundworld/chrome-app-samples,chrome app samples,http://github.com/jayaroundworld/chrome-app-samples
True,hishamazmy/test,test,http://github.com/hishamazmy/test
True,rossbruniges/learn.jquery.com,learn jquery com,http://github.com/rossbruniges/learn.jquery.com
True,dadsbr/try_git,try git,http://github.com/dadsbr/try_git
True,lixiaona122/test,test,http://github.com/lixiaona122/test
True,tonylampada/angular-samples,angular samples,http://github.com/tonylampada/angular-samples
True,yodeski/Harbour.RedisSessionStateStore,harbour redis session state store,http://github.com/yodeski/Harbour.RedisSessionStateStore
True,swan-services/demonstration,demonstration,http://github.com/swan-services/demonstration
True,almadtesting/api-pagination-testing-repo-1178,api pagination testing repo  ,http://github.com/almadtesting/api-pagination-testing-repo-1178
True,hlawrenz/charpydemo,charpydemo,http://github.com/hlawrenz/charpydemo
True,einverne/cloudemoji,cloudemoji,http://github.com/einverne/cloudemoji
True,hararzafrir/KremboTest,krembo test,http://github.com/hararzafrir/KremboTest
True,cdkassap70/sample_app,sample app,http://github.com/cdkassap70/sample_app
True,peacebath/sample_app,sample app,http://github.com/peacebath/sample_app
True,faustoheikkinen/Testing-CloudBees,testing cloud bees,http://github.com/faustoheikkinen/Testing-CloudBees
True,haestrada/cas-jmeter-loadtests,cas jmeter loadtests,http://github.com/haestrada/cas-jmeter-loadtests
True,ferfujikawa/repoteste,repoteste,http://github.com/ferfujikawa/repoteste
True,anantmishra/try_git,try git,http://github.com/anantmishra/try_git
True,mynameisi/demo_bean_dao_jstl_db_management,demo bean dao jstl db management,http://github.com/mynameisi/demo_bean_dao_jstl_db_management
True,MOCOMOCO/githubtest,githubtest,http://github.com/MOCOMOCO/githubtest
True,starmono/test,test,http://github.com/starmono/test
True,sreejadas/test,test,http://github.com/sreejadas/test
True,BunnySashka/try_git,try git,http://github.com/BunnySashka/try_git
True,iulia-n/sample_app,sample app,http://github.com/iulia-n/sample_app
True,bacootang/learnfirefly,learnfirefly,http://github.com/bacootang/learnfirefly
True,digitaledge/testscripts,testscripts,http://github.com/digitaledge/testscripts
True,lilil/test,test,http://github.com/lilil/test
True,toptudo/teste,teste,http://github.com/toptudo/teste
True,kbtxs/test,test,http://github.com/kbtxs/test
True,hnefatl/platformertest,platformertest,http://github.com/hnefatl/platformertest
True,tonyrod/try_git,try git,http://github.com/tonyrod/try_git
True,linora/test,test,http://github.com/linora/test
True,thynson/bupt-tsp-test,bupt tsp test,http://github.com/thynson/bupt-tsp-test
True,awfz/eclipsetest,eclipsetest,http://github.com/awfz/eclipsetest
True,kiennt/minitest,minitest,http://github.com/kiennt/minitest
True,vincechen007/spoon-knife,spoon knife,http://github.com/vincechen007/spoon-knife
True,jonpaul/avgrund-demo,avgrund demo,http://github.com/jonpaul/avgrund-demo
True,tobias-/maven-multilib-sample-app,maven multilib sample app,http://github.com/tobias-/maven-multilib-sample-app
True,hmclintz/Hello-World,hello world,http://github.com/hmclintz/Hello-World
True,waldenz/testrepository,testrepository,http://github.com/waldenz/testrepository
True,icewithmark/testserver,testserver,http://github.com/icewithmark/testserver
True,SleipnirFr/test_service,test service,http://github.com/SleipnirFr/test_service
True,tarui/sample_app,sample app,http://github.com/tarui/sample_app
True,lrosales/test,test,http://github.com/lrosales/test
True,arachnie/Hello-World,hello world,http://github.com/arachnie/Hello-World
True,mistyku/test,test,http://github.com/mistyku/test
True,diasjorge/ruby-test-mode,ruby test mode,http://github.com/diasjorge/ruby-test-mode
True,lighthouse65/test_repo,test repo,http://github.com/lighthouse65/test_repo
True,bognerth/demo.activeadmin.info,demo activeadmin info,http://github.com/bognerth/demo.activeadmin.info
True,jeffnuqui/demo_app,demo app,http://github.com/jeffnuqui/demo_app
True,borams/try_git,try git,http://github.com/borams/try_git
True,nedel/lsds-cla-registry,lsds cla registry,http://github.com/nedel/lsds-cla-registry
True,dmitxe/learn-symfony,learn symfony,http://github.com/dmitxe/learn-symfony
True,mysticbounce/test,test,http://github.com/mysticbounce/test
True,andrewducker/andydtest,andydtest,http://github.com/andrewducker/andydtest
True,dongruan00/hello-world,hello world,http://github.com/dongruan00/hello-world
True,yoggy/ipv6_learning,ipv6 learning,http://github.com/yoggy/ipv6_learning
True,dedip/master-test,master test,http://github.com/dedip/master-test
True,garg1337/sample_app,sample app,http://github.com/garg1337/sample_app
True,helique/tier-tests,tier tests,http://github.com/helique/tier-tests
True,jmlibrero/admiostest,admiostest,http://github.com/jmlibrero/admiostest
True,kirerex/try_git,try git,http://github.com/kirerex/try_git
True,shelbyabruce/git_test,git test,http://github.com/shelbyabruce/git_test
True,nirajkarad/1_hello_guice,1 hello guice,http://github.com/nirajkarad/1_hello_guice
True,ayongw/testproj1,testproj1,http://github.com/ayongw/testproj1
True,jllygrngiant/game_demo,game demo,http://github.com/jllygrngiant/game_demo
True,lok41/helloworld,helloworld,http://github.com/lok41/helloworld
True,rexuebingju/ssm-demo,ssm demo,http://github.com/rexuebingju/ssm-demo
True,xm1999/nw-sample-apps,nw sample apps,http://github.com/xm1999/nw-sample-apps
True,yoohwaji/sample_app,sample app,http://github.com/yoohwaji/sample_app
True,mkirkwood/Test,test,http://github.com/mkirkwood/Test
True,SFCoder/Test-Project,test project,http://github.com/SFCoder/Test-Project
True,Danack/TestComposerLibrary,test composer library,http://github.com/Danack/TestComposerLibrary
True,tanych/hello_github,hello github,http://github.com/tanych/hello_github
True,testaccount30/first_app,first app,http://github.com/testaccount30/first_app
True,bytestudios/coda-modes,coda modes,http://github.com/bytestudios/coda-modes
True,csea0820/coincidentalcorrecttestdetector,coincidentalcorrecttestdetector,http://github.com/csea0820/coincidentalcorrecttestdetector
